2026-09-09 22:39:08,199 [INFO] 로그 파일: C:\Users\soyoung\Desktop\work\4-졸업과제\detection\langgraph_study\playground\eval_outputs\logs\s3_repeated_trial_20260909_223908.log (SCRIPT_VERSION=5)
2026-09-09 22:39:13,426 [DEBUG] [anomaly rep=2] before={"resource_id": "detection-trial-anomaly-2", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 862.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 172200000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00030169999999999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": false, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 0.0, "triggered_metrics": []}
2026-09-09 22:39:13,431 [DEBUG] [normal rep=6] before={"resource_id": "detection-trial-normal-6", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 470.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23450000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": true, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 1.0, "triggered_metrics": []}
2026-09-09 22:39:13,435 [DEBUG] [normal rep=3] before={"resource_id": "detection-trial-normal-3", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 430.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21450000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": true, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 1.0, "triggered_metrics": []}
2026-09-09 22:39:13,447 [DEBUG] [normal rep=7] before={"resource_id": "detection-trial-normal-7", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 342.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17050000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": true, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 1.0, "triggered_metrics": []}
2026-09-09 22:39:13,451 [DEBUG] [normal rep=0] before={"resource_id": "detection-trial-normal-0", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 269.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13400000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.415e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": true, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 1.0, "triggered_metrics": []}
2026-09-09 22:39:13,459 [DEBUG] [normal rep=2] before={"resource_id": "detection-trial-normal-2", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 416.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20750000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": true, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 1.0, "triggered_metrics": []}
2026-09-09 22:39:13,470 [DEBUG] [anomaly rep=3] before={"resource_id": "detection-trial-anomaly-3", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 882.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 176131016.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00030869999999999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": false, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 0.0, "triggered_metrics": []}
2026-09-09 22:39:13,483 [DEBUG] [anomaly rep=1] before={"resource_id": "detection-trial-anomaly-1", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 915.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 182800000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00032025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": false, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 0.0, "triggered_metrics": []}
2026-09-09 22:39:13,497 [DEBUG] [normal rep=1] before={"resource_id": "detection-trial-normal-1", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 314.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15650000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": true, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 1.0, "triggered_metrics": []}
2026-09-09 22:39:13,502 [DEBUG] [anomaly rep=0] before={"resource_id": "detection-trial-anomaly-0", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 742.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 148200000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50000.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00025969999999999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-07, 0.0]}, "anomaly_flag": false, "anomaly_score_zscore": 0.1862, "anomaly_score_iforest": 0.0, "triggered_metrics": []}
2026-09-09 22:39:13,512 [DEBUG] [normal rep=5] before={"resource_id": "detection-trial-normal-5", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 480.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23950000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": true, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 1.0, "triggered_metrics": []}
2026-09-09 22:39:24,023 [DEBUG] [normal rep=0] 구간 1/30: 242건 완료 (10.6s), 289.4s 대기
2026-09-09 22:39:25,313 [DEBUG] [normal rep=1] 구간 1/30: 272건 완료 (11.8s), 288.2s 대기
2026-09-09 22:39:25,523 [DEBUG] [anomaly rep=0] 구간 1/30(정상): 269건 완료 (12.0s), 288.0s 대기
2026-09-09 22:39:25,787 [DEBUG] [anomaly rep=1] 구간 1/30(정상): 288건 완료 (12.3s), 287.7s 대기
2026-09-09 22:39:28,619 [DEBUG] [normal rep=7] 구간 1/30: 355건 완료 (15.2s), 284.8s 대기
2026-09-09 22:39:29,916 [DEBUG] [anomaly rep=3] 구간 1/30(정상): 386건 완료 (16.4s), 283.6s 대기
2026-09-09 22:39:30,900 [DEBUG] [normal rep=2] 구간 1/30: 409건 완료 (17.4s), 282.6s 대기
2026-09-09 22:39:31,112 [DEBUG] [anomaly rep=2] 구간 1/30(정상): 416건 완료 (17.7s), 282.3s 대기
2026-09-09 22:39:32,325 [DEBUG] [normal rep=3] 구간 1/30: 442건 완료 (18.9s), 281.1s 대기
2026-09-09 22:39:32,325 [DEBUG] [normal rep=4] 구간 1/30: 451건 완료 (18.9s), 281.1s 대기
2026-09-09 22:39:32,679 [DEBUG] [anomaly rep=4] 구간 1/30(정상): 458건 완료 (19.3s), 280.7s 대기
2026-09-09 22:39:33,614 [DEBUG] [normal rep=5] 구간 1/30: 478건 완료 (20.1s), 279.9s 대기
2026-09-09 22:39:35,644 [DEBUG] [normal rep=6] 구간 1/30: 528건 완료 (22.2s), 277.8s 대기
2026-09-09 22:44:27,308 [DEBUG] [anomaly rep=0] 구간 2/30(정상): 229건 완료 (13.8s), 286.2s 대기
2026-09-09 22:44:27,512 [DEBUG] [normal rep=0] 구간 2/30: 244건 완료 (14.0s), 286.0s 대기
2026-09-09 22:44:30,349 [DEBUG] [normal rep=1] 구간 2/30: 296건 완료 (16.8s), 283.2s 대기
2026-09-09 22:44:32,084 [DEBUG] [normal rep=7] 구간 2/30: 337건 완료 (18.6s), 281.4s 대기
2026-09-09 22:44:32,848 [DEBUG] [anomaly rep=1] 구간 2/30(정상): 341건 완료 (19.3s), 280.7s 대기
2026-09-09 22:44:33,678 [DEBUG] [anomaly rep=2] 구간 2/30(정상): 349건 완료 (20.2s), 279.8s 대기
2026-09-09 22:44:34,872 [DEBUG] [normal rep=2] 구간 2/30: 392건 완료 (21.4s), 278.6s 대기
2026-09-09 22:44:35,078 [DEBUG] [anomaly rep=4] 구간 2/30(정상): 401건 완료 (21.6s), 278.4s 대기
2026-09-09 22:44:36,361 [DEBUG] [normal rep=4] 구간 2/30: 425건 완료 (22.9s), 277.1s 대기
2026-09-09 22:44:36,387 [DEBUG] [anomaly rep=3] 구간 2/30(정상): 428건 완료 (22.9s), 277.1s 대기
2026-09-09 22:44:37,492 [DEBUG] [normal rep=3] 구간 2/30: 452건 완료 (24.0s), 276.0s 대기
2026-09-09 22:44:37,568 [DEBUG] [normal rep=6] 구간 2/30: 460건 완료 (24.1s), 275.9s 대기
2026-09-09 22:44:39,989 [DEBUG] [normal rep=5] 구간 2/30: 510건 완료 (26.5s), 273.5s 대기
2026-09-09 22:50:35,103 [DEBUG] [anomaly rep=0] 구간 3/30(정상): 217건 완료 (81.6s), 218.4s 대기
2026-09-09 22:50:36,878 [DEBUG] [normal rep=0] 구간 3/30: 253건 완료 (83.4s), 216.6s 대기
2026-09-09 22:50:40,129 [DEBUG] [normal rep=1] 구간 3/30: 325건 완료 (86.6s), 213.4s 대기
2026-09-09 22:50:40,168 [DEBUG] [anomaly rep=1] 구간 3/30(정상): 298건 완료 (86.7s), 213.3s 대기
2026-09-09 22:50:42,096 [DEBUG] [normal rep=3] 구간 3/30: 393건 완료 (88.6s), 211.4s 대기
2026-09-09 22:50:42,652 [DEBUG] [anomaly rep=3] 구간 3/30(정상): 373건 완료 (89.2s), 210.8s 대기
2026-09-09 22:50:42,670 [DEBUG] [normal rep=7] 구간 3/30: 374건 완료 (89.2s), 210.8s 대기
2026-09-09 22:50:43,345 [DEBUG] [anomaly rep=2] 구간 3/30(정상): 413건 완료 (89.9s), 210.1s 대기
2026-09-09 22:50:45,143 [DEBUG] [normal rep=4] 구간 3/30: 445건 완료 (91.7s), 208.3s 대기
2026-09-09 22:50:45,179 [DEBUG] [normal rep=2] 구간 3/30: 409건 완료 (91.7s), 208.3s 대기
2026-09-09 22:50:48,232 [DEBUG] [anomaly rep=4] 구간 3/30(정상): 466건 완료 (94.8s), 205.2s 대기
2026-09-09 22:50:48,609 [DEBUG] [normal rep=6] 구간 3/30: 521건 완료 (95.1s), 204.9s 대기
2026-09-09 22:50:48,862 [DEBUG] [normal rep=5] 구간 3/30: 520건 완료 (95.3s), 204.7s 대기
2026-09-09 22:54:27,130 [DEBUG] [anomaly rep=0] 구간 4/30(정상): 228건 완료 (13.6s), 286.4s 대기
2026-09-09 22:54:29,544 [DEBUG] [normal rep=0] 구간 4/30: 272건 완료 (16.0s), 284.0s 대기
2026-09-09 22:54:30,984 [DEBUG] [anomaly rep=1] 구간 4/30(정상): 305건 완료 (17.5s), 282.5s 대기
2026-09-09 22:54:31,151 [DEBUG] [normal rep=1] 구간 4/30: 306건 완료 (17.6s), 282.4s 대기
2026-09-09 22:54:32,667 [DEBUG] [normal rep=7] 구간 4/30: 337건 완료 (19.2s), 280.8s 대기
2026-09-09 22:54:34,890 [DEBUG] [anomaly rep=4] 구간 4/30(정상): 399건 완료 (21.4s), 278.6s 대기
2026-09-09 22:54:35,032 [DEBUG] [anomaly rep=3] 구간 4/30(정상): 400건 완료 (21.5s), 278.5s 대기
2026-09-09 22:54:35,947 [DEBUG] [normal rep=3] 구간 4/30: 418건 완료 (22.5s), 277.5s 대기
2026-09-09 22:54:36,081 [DEBUG] [normal rep=4] 구간 4/30: 422건 완료 (22.6s), 277.4s 대기
2026-09-09 22:54:36,437 [DEBUG] [normal rep=2] 구간 4/30: 429건 완료 (22.9s), 277.1s 대기
2026-09-09 22:54:36,822 [DEBUG] [anomaly rep=2] 구간 4/30(정상): 437건 완료 (23.4s), 276.6s 대기
2026-09-09 22:54:37,911 [DEBUG] [normal rep=5] 구간 4/30: 468건 완료 (24.4s), 275.6s 대기
2026-09-09 22:54:41,060 [DEBUG] [normal rep=6] 구간 4/30: 544건 완료 (27.6s), 272.4s 대기
2026-09-09 22:59:26,518 [DEBUG] [anomaly rep=0] 구간 5/30(정상): 245건 완료 (13.0s), 287.0s 대기
2026-09-09 22:59:26,815 [DEBUG] [normal rep=0] 구간 5/30: 251건 완료 (13.3s), 286.7s 대기
2026-09-09 22:59:27,442 [DEBUG] [anomaly rep=1] 구간 5/30(정상): 263건 완료 (13.9s), 286.1s 대기
2026-09-09 22:59:28,982 [DEBUG] [normal rep=1] 구간 5/30: 303건 완료 (15.4s), 284.6s 대기
2026-09-09 22:59:31,861 [DEBUG] [normal rep=7] 구간 5/30: 361건 완료 (18.4s), 281.6s 대기
2026-09-09 22:59:33,353 [DEBUG] [normal rep=2] 구간 5/30: 401건 완료 (19.8s), 280.2s 대기
2026-09-09 22:59:33,798 [DEBUG] [normal rep=3] 구간 5/30: 409건 완료 (20.3s), 279.7s 대기
2026-09-09 22:59:34,119 [DEBUG] [anomaly rep=4] 구간 5/30(정상): 411건 완료 (20.7s), 279.3s 대기
2026-09-09 22:59:35,538 [DEBUG] [anomaly rep=2] 구간 5/30(정상): 447건 완료 (22.1s), 277.9s 대기
2026-09-09 22:59:35,616 [DEBUG] [anomaly rep=3] 구간 5/30(정상): 453건 완료 (22.1s), 277.9s 대기
2026-09-09 22:59:36,014 [DEBUG] [normal rep=4] 구간 5/30: 462건 완료 (22.6s), 277.4s 대기
2026-09-09 22:59:36,839 [DEBUG] [normal rep=5] 구간 5/30: 478건 완료 (23.3s), 276.7s 대기
2026-09-09 22:59:37,820 [DEBUG] [normal rep=6] 구간 5/30: 510건 완료 (24.3s), 275.7s 대기
2026-09-09 23:04:26,792 [DEBUG] [anomaly rep=0] 구간 6/30(정상): 224건 완료 (13.2s), 286.8s 대기
2026-09-09 23:04:27,860 [DEBUG] [normal rep=0] 구간 6/30: 249건 완료 (14.3s), 285.7s 대기
2026-09-09 23:04:28,852 [DEBUG] [anomaly rep=1] 구간 6/30(정상): 259건 완료 (15.3s), 284.7s 대기
2026-09-09 23:04:31,213 [DEBUG] [normal rep=1] 구간 6/30: 312건 완료 (17.7s), 282.3s 대기
2026-09-09 23:04:32,801 [DEBUG] [normal rep=7] 구간 6/30: 346건 완료 (19.3s), 280.7s 대기
2026-09-09 23:04:32,846 [DEBUG] [anomaly rep=2] 구간 6/30(정상): 351건 완료 (19.4s), 280.6s 대기
2026-09-09 23:04:35,490 [DEBUG] [normal rep=2] 구간 6/30: 408건 완료 (22.0s), 278.0s 대기
2026-09-09 23:04:35,802 [DEBUG] [normal rep=3] 구간 6/30: 418건 완료 (22.3s), 277.7s 대기
2026-09-09 23:04:37,481 [DEBUG] [anomaly rep=3] 구간 6/30(정상): 454건 완료 (24.0s), 276.0s 대기
2026-09-09 23:04:37,644 [DEBUG] [normal rep=5] 구간 6/30: 456건 완료 (24.1s), 275.9s 대기
2026-09-09 23:04:37,841 [DEBUG] [anomaly rep=4] 구간 6/30(정상): 458건 완료 (24.4s), 275.6s 대기
2026-09-09 23:04:38,421 [DEBUG] [normal rep=4] 구간 6/30: 479건 완료 (25.0s), 275.0s 대기
